location_id,is_strict_location,id,has_mk
180,False,3f9232df6d76c81e72b9cdf13e5bd36d,True
290,False,2b36ad177bc2b321173f45c67fa382e9,True
65,False,aebc84cedcf2bd7aa635d8572d991fd9,True
64,False,77e5a08fcf3b101bcbd7918c58fe4d87,True
64,False,da1932177c24bc83337f20cc19aae180,True
308,False,b1b475864ee6068b93667757abb1f2dc,False
52,False,2bf5c706eac3552a4423e8c87155d67a,True
17,False,5fa94004eeeea6f0cb046456122339df,True
158,False,53eab90ced4aab41eda63ec259522f45,False
158,False,7d285b579c636b6692fa1a4f53499757,True
180,False,51884cddd5acbcd2e0dd06a83f94d4f6,True
61,False,ded5da08a4dac9c99a9ca1be455e8fc3,True
61,False,0c051056d991bc41ca5bf5b4b70ae49a,True
21,False,858069faddbb1d883c6253848b094ab2,True
154,False,48bc68d8cad8b54d8fb56a7bddf32c82,True
121,False,e016ee2e35de8114dd4477e5ae7e28c5,True
288,False,d40bcfde0ddf8b8f641ba48fad9bc88c,True
41,False,001d434bf26054839a410255a7977c44,True
234,False,aca0326fe625b4e8f94bc493f8d0b620,True
158,False,81707c14c7c746aa8487f1f1ef27a4b5,True
158,False,825f2f53f56e64a63c428e5e909c8676,True
187,False,84c3bdad9184d237ede85f776de5164d,True
158,False,267a4d4810c1f3a17aa2c360ea75e76c,True
158,False,edc990128a41cc2a6be354c222bd652b,True
52,False,1099fc068ff0b6e9285ed97eb44c462b,True
234,False,b9180b3bbca655a379951bcf90feaca5,True
234,False,c6e9b45f3f67b2d47d4942d6cbddce0c,True
64,False,2cf25fd632963cfed6351e66c0b0e4e3,True
121,False,836f19aacb8493392a0e9f10b1f84fd9,True
234,False,1e34c20641f9067fdac53a9a28f4db14,True
102,False,8c498a03731608ed6fd48ed20d273670,False
234,False,ca520a63551ac98f8f74b52adf15ba44,True
21,False,b5aacf6b837ce32d6f325c9f23eea8d2,True
234,False,d156c57ba9e9c510116aabc603ff5cd7,True
234,False,ce21be90cf1d60c18b9abcc7a7eb9e82,True
234,False,72a5ee50c890e4d76a14c08ddd5662c9,True
234,False,cfa58ca8465510bd6c0926d06da5d83e,True
234,False,4b50f6223377b66c8b0345b097b30ad8,True
38,False,043ea46edba8792fdb672e06cb81e21b,True
234,False,beda32b7ef7b2aebef433f9ecaf8e864,True
150,False,bf1d07b62ce81b6988dbe16a34984a0c,True
158,False,e9138ee71f1edd103cd4bc924fa9a243,True
238,False,df72d00be30f9a133c865d44ae4d7013,True
174,False,40594c4a1b9de0b9dccc68709b33ea5f,True
83,False,e87bea949fcd09ee8b7cf059a8f06036,True
64,False,d06e280857d678f1a7dbbbe6e26ed708,True
41,False,332c254708531aa912deeff31666065f,True
13,False,dfc8a05c957ddefc92e73ef7b31b01a1,True
201,False,973d2ab0d55de596963f59b4de6cd04a,True
158,False,c461b75c830f7e581d46a1edb59bfef9,True
21,False,aa170f264819aae30f735f567679a6c2,True
234,False,d086fbbe086278b56651b2ce32fd418a,False
121,False,397fb6d48ff6b9347f1d9488360099ba,True
121,False,6cf87eef06d6aac4381eefc6ea024ca8,True
248,False,c20907b34f685c6ad447808b55b95335,False
254,False,67648950fbbeb338226ec26c7d6a7db0,True
61,False,894c49935f20ef138957b029becc4d70,True
234,False,d1d08657908a8ece8a801ba68e55b493,True
249,False,8d8b7197722083035940cd2b93970379,True
158,False,9fa2b8a4f75ed57d70ba2d73a3d0586a,False
158,False,ba1dde2ae99e0e844914376aada232ca,True
53,False,340329283379a30c75bdaa8399360817,False
158,False,2720027d25bb918c7138cf1e94d63879,True
121,False,d35808956a118c47c1d0cd146c67bb9e,True
234,False,abca8467318d6665d342955fb4b24e9e,True
121,False,c28e81290d144f9ad8aba48195e4a52f,True
121,False,cb2e2e445952013952dc551dc93d25cb,True
234,False,374f8c7944c9b2e291feb4f3771993c8,True
158,False,1c27cea0a8cc42aa6682f391516ec362,True
234,False,765bed5b164602f975af4d5f9d5286d7,True
158,False,c329a865048376ebee7dcec425f00604,False
234,False,9a4e3c8a588aceb1785eac1dbd5f0589,True
158,False,46c614262935c2c61dd2e1adc89cc219,False
121,False,9ef37f14f140a7c50e1257c01d22061d,True
83,False,e051a81d671f41b83bd0d4c833b23838,True
61,False,3e3fde94f283b8b5a709932292d40ecd,True
234,False,512b456eef7e7d0ce0c1f1d3da81d504,True
94,False,46cb57279a19b7d52a8d9d1c622f2c94,True
118,False,49e13a78e4425db5b07b8899f5b679a6,True
158,False,e72a466ad778c7ee48074ab38f536e2e,True
172,False,fcaff023d240e474f0c085a3a12a49b6,False
234,False,1c4317681806311f7c6971ef5a838deb,True
52,False,2fa4ad05dcd266f98522e4bb32c8749c,True
234,False,17abae757c8f57214d15816e7cae75cc,True
249,False,faaa349f89a2b98f088a85bf5f9c1a59,True
234,False,a9b990889e66918d70f4adc20566dd67,True
254,False,b16dd1cfd5298f909c3cc5f403c39313,True
254,False,60d29ff65a5c1fd0f99ef3adc8905895,True
125,False,61f4e2c6afbdf117fa5bf5699e06785b,True
238,False,54c7c5e0ac096d034722a5b4b9bd4eb5,True
190,False,a063e8c65d352263dbb98fef472dd6f1,False
234,False,b5b7f1b84386afbb04c3e4c894dc9abc,True
234,False,b799cc448c5abf048243fa9fbd40e19b,True
121,False,88253a80eb3f095533f031f480521333,True
73,False,87007c632bdee624afae56d0a65d6b2f,True
64,False,3cc761c042c577de7cc4b9d2fcf5ef7b,True
41,False,04d4fb808d9730f1254bacf25bad87c3,True
257,False,679a93b96602b7c750fb4bd3834c79a0,True
64,False,5c816b240ab90b6bcc7787a84186aa3e,True
234,False,fb3732e351b313f3139761072b373951,True
35,False,3e43f15aa2c3893a544cf10a9a171d10,True
64,False,b9db8c84c7b2d78a40978e7dbd15083b,True
210,False,215879425b5e124243c5a04f576d8549,True
234,False,4ae4219a0d0b78d21782bb8abad21a01,True
234,False,6c06573491eabce6a929e5a019e185dc,True
234,False,0c63f65db8f9ed9bbbd40d3c907effdf,True
121,False,c08094d48333ddfbd459413f6ed18cc1,True
64,False,079dc6b82aad7def325ab56cc8c33873,True
158,False,419812d6923780e8da78d305de01a4d2,True
245,False,357bfa2f027bc0c9a06cc7e626eb40f6,False
158,False,4d9c8042db33ecefc16fa2c0a33c492c,True
268,False,9a378f46dafb7f43987780f27ec5f0d4,True
158,False,d99fcee56228f9941beca3a98db16d7c,False
182,False,fe41a0713acfdcd3f45a30c61cd958c8,True
61,False,bdeed2a993f80e19f83039e4d013c757,True
308,False,35bfeb4cf391b506c414a2c74ef2daf9,False
99,False,3acb326465a51bf186623b702d508107,True
234,False,7b6f7c5f18a19b122f5996deb66c8e7d,True
234,False,c00904f413eea1e5f393ff59bc4397aa,True
234,False,89c563b5289afc84ca3ac65a08b20260,True
290,False,2c0af03565e9b68c9bc3a595b64a95d2,True
180,False,bb12eb6397cae530bde03bb37b74d608,True
174,False,6e825a6d7933afb28e263c6c7c25ad3e,True
88,False,eac441b27f88bac1d1821bbc8adb8a71,True
234,False,575828fa040d406969d2e02af005c5e3,True
234,False,e87f58ebb9cd0882ee2968415ea07f05,True
88,False,a4e3a8980d029a9750c90821b6fe78bd,True
154,False,27e08781ffbe8abea86ff2cfc97b3aa1,True
41,False,2cc0c259d780fc6e09de055dddd2994b,True
26,False,e4b7c902301570ebf60f7134f4ea5355,True
13,False,e806067536ba48bce102b43f88b02ae1,True
41,False,708a6556bad124e97650bab6172cc491,True
64,False,fe25e5376778954faa8c3e7318d29af0,True
234,False,cb5d2ae11cf23c859ad183efd032c902,True
125,False,690e178fd0480474ab09e28a68446895,True
13,False,e69723333129b7eff96e9057673769a7,True
294,False,24a0d401c56810dd624fac9d010b0408,True
158,False,aba3a1a97226c4c61c92afb45c47fc08,True
64,False,0d4065f45fdb8c261716eb861d794b09,True
308,False,d0c5df867d66ebbe2d8ec51278e08bb2,False
121,False,70cc509d4f733c421c7fbe4dadb7d746,True
295,False,0000b65ec01bf8069b5e19c53d119557,True
201,False,35564735dee56cc98c7c2d08771d33fe,True
158,False,7559490f861a281882ec934efbf9d831,False
158,False,74c5040e7c2581c67e6ebe45b39386f0,True
201,False,468059f0d406c0f8e22afa3b7e4b9e75,True
208,False,f5b0349ef545eaee0152d3b636641fdf,True
61,False,f5cda8393fb084798815e192f1cde75d,True
234,False,df15fdb8ec2569b654386d43a98315ef,False
158,False,bf607865f20767e40db61cdae0126849,True
121,False,f8558248008f95df24b1ccfd2531682e,True
121,False,1f7a3ea4ef2b24c46a7e8389f6a2447a,True
158,False,bd12b955ca54508e806fb707ec116bbc,False
234,False,66d8e9114156f8df58fe8c35bdad1467,True
53,False,3ed687506d465a59be0b14ac2685ae04,False
158,False,512e4f57b1864ac5996d51cb9b7d6a26,True
234,False,fedc62f37ec6145ebc5872a60a66e5e7,True
158,False,88df50536c507a75f420e05d9089cd4c,True
158,False,521fba1333a0ead80f5fce493948f44d,False
249,False,f5763c58dae745256390ee9c36edc15e,False
121,False,ac0068985d361d40b839e8a6bf8b2660,True
158,False,99887dd3351d8adecc77af176b2caf5d,True
254,False,364b9dd6dbf6c18ec936ed059a458041,True
152,False,be5495b8b953a5677b4612858ab233f2,True
121,False,d964e73c5b63263bf33946d6b56265dd,True
234,False,5a243fe0f73a1c909d1bb7e9da224ea8,True
40,False,18c7e037d7177690705825992c34a5a2,False
242,False,dccd118efbbc65b8544ca0f7f1df710f,True
13,False,296723bb1f8f52e85ef727f25539b99a,True
234,False,e0bb62cf381414cc1a1e5303e9e2dc0a,True
234,False,2a4ac790a5b8b475bb82c28cc454feb8,True
180,False,636ad58e84051d3d33d2eff1fc147ba7,True
234,False,eb2ec4b632782d7bdbf8be85fccefd8a,True
234,False,0ba309e339ae41669b6dfd51911c4369,True
183,False,6b7ce393d7cef6689e68419f125e16eb,True
118,False,690ee10140496b27ac27cd1cc6bf7858,True
121,False,fb0f1373773d9b36acfdc5f3ec66a732,True
234,False,bcd19eba9a1dfc28110de72084009cad,True
178,False,2c61dec7687f43fa199c66f10ff43448,True
234,False,0bcc0b94bf259a5730a5c05a56b17673,True
229,False,491c61bce8ced8ec64d6469fcb569aeb,True
213,False,76b16a52947d657dea8c14e788c67ced,False
256,False,c0e501b1609a51fa7f3475503a9496b1,True
234,False,f76790920b64829625c2972dcb227120,True
234,False,5297cc980484587c041c4c1d68a2008f,True
242,False,61d945980e4d08d84db98eff23cd72c0,True
242,False,b3b760b29450611612803192b1e94e09,True
158,False,c0709e571965d619ca961cba100d24ff,True
121,False,9a6803d464da2d9b548c95e0b900455d,True
152,False,c61e0890514ab5da10fe2012ee609572,True
234,False,555e8d62e304ce6b8606296145c83583,True
234,False,1375ef6c5de65b04195776ad28d2a131,True
121,False,7196f92645adaac7901919ce0439af68,True
35,False,351afd17ba379b3802bf3739477c481a,True
234,False,39a25c5dfadd5cb98492e61f06cefa90,True
214,False,8cdf590cc465cf503127e55f3df6982f,False
234,False,13f3a35b2aa685fd48db5bf7ab9951f5,True
158,False,ce266bb685651727371110a4942aa6d3,True
234,False,7d6ce7fc300125ea9687184337512c9c,True
121,False,345ed225dbbb63fe920c91726f341bca,True
158,False,c29731d7e4defdef9b58460d2675c23c,True
234,False,405b9d1b5cb5edac784dd874000cf2e1,True
234,False,f5589ddc60883600fb7caf8b2de99712,True
158,False,0bdfe28496ad02ac4c26e90888374eee,False
245,False,0535c1f16c4c1476b2d327aca18517e2,True
234,False,c9d74df9b5a82f0cf7bb1496f8e01428,True
234,False,f740285b0661715021348050090ae0a6,True
234,False,67f5e7873ad83a689963f02804e261a4,True
61,False,f6815902ad8d448ff9e90e22b2ec2187,True
121,False,dcf2b316dab24c4985421501d64c6b2d,True
234,False,6c672946e11d70974f9fcf6166ce183e,True
61,False,99894752f95852ba228f24756842cc04,False
234,False,4ccb910368eaf5e2242b9e69c38eb045,True
282,False,27d61ce07c3001576fb070c693c62161,True
52,False,1f5f6561bf6620b3a46e0889615abeca,True
206,False,bd64b2b64160050600a4568b69c19b8c,True
148,False,598bf5e6a87339fb79239c4ebfba8898,True
234,False,2f6f426c6aaed6e05aea00dad48158f0,True
13,False,5f782e6a471ee905bc2e7e3f839ead22,True
29,False,4aa8b8f5a214b112904675326abd1291,True
150,False,a2e7b20e677f9f1d191afcc0bd9b7d38,True
13,False,d1f0a54f602083916ae7a345715f0d2f,True
283,False,6f9932baf922d10cd15d277d369aeb24,True
118,False,94bc0f590b1e83b19ddcd868ba796361,True
64,False,5a7010ba45e404e5e00681ef38fbe15b,True
262,False,d9bd79c98c63e677c1ddada5f836bb89,True
158,False,54afdf9f912b6bb9c59f39b2d26d206b,True
121,False,1d76ef53d09a37488929429e225be2a6,True
234,False,175f6035e1173ac4d4339e2a59fb71d7,True
99,False,5f599e7bb96d39e2e2856a9a3bcb5bd3,True
158,False,de09b8132d792fc95b9b5b67493a350f,True
13,False,ddd8ede3039ee457ef9a550d3a9fb8f6,True
234,False,04740304e442475ffe66679741ad0c48,True
180,False,6b1393ed688cd240491fe43565d24069,True
5,False,51138575edff97be699f394ecd718c57,True
57,False,2e8e8bdf3cf619dbd87388eeca91fcad,True
108,False,762f750f111b353d662f8f21e9090545,True
35,False,0c3fac76ad46949415dc3a853d2967eb,True
52,False,6a725dd9d774b0275f177365ce315275,True
234,False,bc0a8252d39dcd03ee83fc71bef62e78,True
158,False,af6e1b2aa4d60daaee61482f7a9c723c,True
295,False,6970341dbd54ed0d69ab115c61bd1117,True
234,False,76848398cc40279e27c2743613305224,True
249,False,3092e60e685a1321e2ec1ab59a2d38af,True
234,False,ccf0fdfb521b689aa463449d34d00170,True
234,False,9443e2a8340cf4fc58a6ea0aa4fba59a,True
234,False,c1d3a289b3fe5a7f9018d627622167a8,True
234,False,1f7ce1578523c2ae6f09d770f909022c,True
201,False,d2e9c97369cb2f2e68e60a7ca9662207,True
258,False,903475d26b5c694b71c6753c6c27b9d3,True
168,False,eccd9ffff1e6ebb545354fdc9890224b,True
52,False,ce12268b35f9247694719747a72e22d2,True
234,False,43705476244fd8d7a76bd08aef82485f,True
152,False,44788bccc81576c1548ee3da24e810e2,True
102,False,408d966011cee8214538ba163978a6fd,False
234,False,d7403dc8206cae9cf25d4982f95f7cfc,True
234,False,5d63f0bf0a921e68a930f731d77f9bf2,True
234,False,4c73068aa35bf88ef05af6912f3139e2,True
234,False,d5c451ae9432e02248908efaf7f13f74,True
295,False,e211aca61624cea7c546b33e089d15dc,True
61,False,c380257f10e6072d6d17a6368cb9457f,True
234,False,8d181a8d1c7976f3383762edb5c13713,True
234,False,39ccde725f1090aac453ea9a1cdf117e,True
152,False,e3fe99d515b064ca13ae98fbc620704c,True
190,False,74c331462681e3de5da5ed329f6bc8d0,False
61,False,79fe7a1c83c05b324119a4042ad22702,True
234,False,e8029102358b3c26fdc0a22da0fd91e3,True
107,False,887001beb0a3a6f2a0b1d9f8018550ff,True
158,False,4fe591b00bbd2cc0c6034b58a9f55397,True
234,False,d34450e9eb02cbdd0308d9d6fc9e3155,True
41,False,da478db6d424c0fa7d6849598d0d25ee,True
64,False,fe3649eb590772a216ca83b76c0e0094,True
35,False,3bb0f77c7e1ee330d1b28d21ae31c0bf,True
35,False,00c5dd38a6d618bb56b84115d8380a7e,True
158,False,104fd00b387f554af4863c678df71aaf,True
184,False,776aea0679afcc26a053bc448a00628c,True
158,False,0461126a4981b4c36da3858cc3830a45,True
234,False,3a6c75b15312066fc0b737c2c40e7bc3,True
234,False,11f799e2d48a2c777769e67fc7b8c73f,True
181,False,307ba8caf94cb8b1c5c987260f7454bf,True
234,False,c8602dc65e1f22a26c65bedba158ee69,True
158,False,a76cc526ca7703570e297f62e7b745c0,True
294,False,47b7a433353dbfe41ef3f8f9dc07a62e,True
234,False,073ae5e5e6ec9c710866d9f93ce9262b,True
220,False,867acebf2b241429861b72a07b45210e,True
234,False,c5bd56d4a490afd0e2aefa83a3df26cb,True
121,False,136fd38848ce0301bc86665c67fa957e,True
192,False,02a7f94e519021ca5518a4408c27fc21,True
27,False,aa93e75a5f029b1dc24a3a96899dcc04,True
233,False,ba3c721b38f5c7f24ddab029d90be695,True
166,False,6969d24d26bdabb6191d319dcb69f21c,True
121,False,abf6252a210eaf9ea2a01c6a2f0711bf,True
249,False,e313031a07c916285af7240c8218b2ff,False
234,False,2a1b424267587115d430b7e9f4cd6fad,True
166,False,8a2a8c085382bed4c322dcdcec0b1a51,True
107,False,46ab4f7ecef4c4662b2f8b76039f3dc9,True
254,False,06a2b2fad0b639f7776c2e4fc57aa7b0,True
234,False,65b43848e176f09e8e7d14fc454f0369,True
121,False,119b12f8449d74a84b96ff0309c2721f,True
61,False,3a1a9934d4d9449eab178ecfb24fbca5,True
234,False,54f12fd69bac8aae0a047191eedecc76,True
158,False,9f8e1aa9255c3f4b70191550f355741b,True
172,False,3c6e99c2b1526cb062ec635ea8f49e0e,False
234,False,5483da24ce6a61bf4485b34bfb3c4487,True
273,False,db03b41b08837d6a678e22ba1f8990ea,False
5,False,498a0c52e1f2f560c360357a6adc9bf4,True
158,False,eff36aa81d04eaff835365cfbf619cc6,True
1,False,b6f37ee01af2c22e5840874f205e8b0a,True
19,False,b240e4c4ff6188e376e94e1967362775,True
234,False,6713a74b67be3ae48735a2cce05f00f0,True
158,False,d29f23b899df5c1e8c2629049b2c2af4,True
254,False,1b9f4e4c6c0a5f4763a5c69af469aa4b,True
234,False,e2b1ca096a84f24cfe36463f11b45444,True
249,False,ca3be9acb5746a3f0f6d8c1904420aeb,True
13,False,03867fa14877eef8c0173a1332514866,True
285,False,33444436ffbde59f2789e01e7c02619d,True
234,False,a3264e7e8f823ccd2aaa062121778870,True
234,False,5cea4401171e9f5705d43e571733443f,True
158,False,f3d4e6d96f78c9e1467a8c222388af80,True
234,False,99906b5c78bb801f4fa7419c2ed94cac,True
234,False,464759b697c2944ab49376958f3813f4,True
234,False,c289178cd25ec1114040778d68d81440,True
234,False,6cc80bfd295509fa852b2f58904fec1d,True
13,False,58b9fd7901d2b9838d5890181e75c5f7,True
234,False,82421f513683acd29c6dc0fc5c3261d8,False
213,False,1eee152059fb85eb0077f4f32f1f8a59,False
67,False,75ba90fff1effe963d9ce7d14d408063,True
249,False,145c7f6e675bc1fa3ed6cd004989bbbc,True
41,False,4990622377905938c6298a04abcd51f4,True
89,False,20df9153a513ebe07720266b2f3b4666,False
158,False,d23592dbcbe21d0bb0d96dbad49a269a,True
249,False,ac26fca7916f6e36b7be274da053d139,False
249,False,16cdc56f2cad90347132b7e372b405fa,False
121,False,4a1eb659a51900f4267048cfdf7a9037,True
234,False,73c50c84399ac281a5db8d896d09105a,True
234,False,69d354d4a5da95de68866db90d2d7e18,True
158,False,f2b445f508a5f78ca061f24bce7159a8,True
308,False,ed006b597cdfada7d9ad46bb0569351b,False
253,False,63f599f9165c6ccc40ecf013e45a4553,True
32,False,60a78434ebe48f0ae5cc641b708ad5b9,True
234,False,3c3f9d4f1a9772016541445c746186b3,True
176,False,c4ffcf2aef84b023e2f76ed3bde7818f,False
234,False,c75138db6e3b4573640ae34eac419ebd,True
121,False,a50d64eed3ac093f3f7a2a233805f3b6,False
262,False,239b2c0848c2932cccdf34b68a806d6b,True
41,False,5507a7a1f668832f88b197bc420ea5db,False
245,False,5c61f61ab00a8e524c3bb252b35931dc,True
234,False,61069e6ca8ff23dbc5ff763c5155fb41,True
158,False,7632641ceadcfd25a19042f17cd92fc8,False
101,False,1638abe8993f5304f4265e71c4667d09,True
234,False,3229e0e1207097fe866935546f5b6d03,True
262,False,a42f7380140431f8a5abd1a76fd9e3f9,True
234,False,217894d6dd387c12f292d4ff3cf324cf,True
245,False,d6279b202a873357700459825f2f66d1,True
121,False,ea32d3905ab38656ebaeeb686b9ca994,True
234,False,caa37f1024a9e40e310151cbbef378d0,True
234,False,e809002c751c878defef1b1a2bc3c0f5,True
99,False,96c4282a4bd882291f89f1b0f28d0b3a,True
121,False,a0a9abae3ce8b14ddd3c88e796078621,True
295,False,1a50c2963011f678db4890335cc8308f,True
245,False,445657b7e0b7f4c9368d26f9b4f3218e,True
242,False,b40ea2272c0295e784af55def5fa3fd3,True
150,False,5bd49753b8615681fe3d629d2c980029,True
64,False,ee3f3a49d2e833e0fadc9af5b043fa99,True
249,False,2324f5dfbd92eaa13b459b533a3ba556,True
64,False,43ee9401ff3c7bb22632b7d61accd30a,True
35,False,274a09bcd702b9f95912def0aa5550b6,True
214,False,c4ab629ae2f00567a8c119a3e2c9586e,False
249,False,8f179b6ec6628cdbf6b3dc8c931b96aa,True
234,False,c7a2b48a7a9ce3879de19f7e38b7a8f4,True
234,False,1ad7207225c806d2d27573de9d299ef1,True
32,False,efaddf92148cad3b18af979065f4e730,True
234,False,e6cecc8a005637ff860852b07a2dc31c,True
41,False,d1551b354f272cc46020628224c5bea8,True
53,False,a6536db0c8f2252f87827e7b3d246bbd,True
64,False,27e2cf877d9b699d71ad12c1a1fef4e1,True
64,False,d4df000b597742c7332bd30fffa8daf4,True
121,False,89d55acf8f304e421e49cd7e48f0171d,True
214,False,6a118f009e7e711185c070cfe8a5c44f,False
234,False,b5dc967160bf5585427b1bc8bfe66138,True
234,False,2c8553923c0c9f25d9b86bcd51695563,True
94,False,879ac93234ef45d776865b8d747b2e62,True
121,False,81125355153f99a0fe58df44de198990,True
234,False,6f6b22125d2459ab1775a3402eda39fe,True
234,False,8f367f6ee082e0de9627493e7bac89bb,True
35,False,7a2583e27be45a23fc964e5366fcd15e,True
35,False,0d6500a72e987a39b3b4314df89839ef,True
121,False,30b71cbe717b8d195856576a6396b0cd,True
207,False,b4a1241cfec8f3b74df43b844a9d9f0f,True
234,False,db2eb16f7bec1cf155ca9f4dd8ce4bf5,True
100,False,d0db75fcad2ad4029c58058803290a63,True
219,False,ac9745b14a93635aead04304a400b6c6,True
38,False,0794109155ab2ea409d99946ca792ce4,True
245,False,50131994334ca7b8fc1cc9ec5e4d066d,True
166,False,84796aa3a4b7bd04ab897dcea4e8caa3,True
308,False,e32a75c00535892d0d6e9ab59c008d1c,False
64,False,e4499c731f8bd738ea3a446083d59a01,True
118,False,9fb0f77e2cc126725b58bae6a1a24c67,True
151,False,64736a14cddcd3fa5a1d05308c1cfb81,True
234,False,ae9bcde6849f116701d4f23d5de726a7,True
121,False,7009498a2f117bf083f99450de55f42d,True
234,False,c1fe2351aa66ccadaad11200a83d24e0,True
13,False,473e907164f1b6d9a75a98a66da11b93,True
207,False,57e09c91a3484f991d98d9a13b9ab7c2,True
234,False,9903097542668d97280820180aa88762,True
174,False,259416b8e6d5efa1a01f9bd1e9c22ed8,True
234,False,5800c5b927c8b4975d37db1ce9077afa,True
32,False,11724af86feeee00281be11bfc5e828c,True
294,False,def09f61957591a199d4900301b73967,True
242,False,5dae34dcde2926096577cc611b237c57,True
158,False,d0621351b413d4e1cb9f79a1a019bdc2,True
17,False,8c4b426816e1f403a2e6b6020804eaca,True
234,False,b5196280ad6046173939fa69f68fb675,True
234,False,773d7e8f09e08c29c3e76e92925311df,True
234,False,f5af70ee158c48c3bdfe925dbf638fd1,True
234,False,d81c84ea398d181dd1bd41e3cef7b209,True
158,False,6e566d231e66b34bb03ca34303c3eb5f,False
234,False,ecfe75ef81ded852490c9b23770b555e,True
234,False,4fab180ae3cb6675c26d31d7027ad397,False
121,False,069d0513f29d0216e0af040b2cb293fe,True
234,False,287f14b039f493b9f0e9759fa89ba3fc,True
222,False,b8b643b161a5792d632d878e0b96b2b8,True
295,False,963e97ea6383adde5dbf615d553ac76c,True
121,False,00ffea3e3acf284a8452e59a524166de,True
143,False,b0a2bc33e935569942c3c1f0af353305,True
158,False,3a45329e59e5f0807a75d9b29b1ccc3f,True
40,False,9ab64feac65e696490aa60b3f8b0bfe2,True
234,False,8475d5733dcb044275c02077e273f06b,True
121,False,8748b180804aa1417bc2a97cea7c3890,True
234,False,81013c8671235c9623c342e06f34d5b1,True
82,False,c615619b76b67f3bc4d0c2ac58ebc89d,True
116,False,ea2643c962ccbfd414352111cf99cec3,True
166,False,9f5f140d2c378e37e6ba6d71e758eb7e,True
61,False,56316e4e9c77f69b08ad388e8c581c69,True
234,False,4e388fe0c39344c532c61f07cd7152f1,True
41,False,e526022486a62a2b41f0a4854e983c27,True
201,False,e4be4e4acddabb67bcd3d9e8c5fddf68,True
164,False,2f072a76d8b5ab11819c2eedec8bf814,True
158,False,220a86ae5fff00e1a4aba88b8e74b53f,True
158,False,4bf1fbb784d002b288e82ddcf64b50d3,True
225,False,5e90fea71eb86d71046a1deadd86b531,True
285,False,b560462ccc0996c415ef1b486a6cbdd5,True
5,False,07e5542078664732cea90b988bde8a42,True
234,False,63b79201c32dbcad84a0bb7b0cccda20,True
158,False,4bd53ba9c282664fe58d1a077437c7d6,False
158,False,dbdb4b18b382dfada22bf2d040fe63a9,True
234,False,bdee20da820131a9ded874f76f2f9b4c,True
41,False,c62fd9f3b9e02975c2d300ede160011c,True
294,False,897fdf8552406b73004e5c2dfc2c10d7,True
234,False,ca7c01e33d0292fcc1bc53545322d606,True
121,False,5c2114b0eddf97c65a39c1d3e1905c09,True
57,False,4a5f318219973a5dcccf0ea6116889b5,True
166,False,be620056ee74e55f4dae0a93c74dc418,True
234,False,2fe89e87df87aed3f7b116439ce311bd,True
234,False,766079508ba747ecca9471bc65b37b66,True
118,False,7679085da4c025e12a0b025c5c75be0b,True
32,False,82fb07a9a9fea96b4b19c128792afd32,True
234,False,3c161db584d31bfd89264e0856818463,True
29,False,8d03d37a9daea8dd79ce159cda53f361,False
146,False,e2a3d4f27c2e6490b9e190f6485cc25c,True
234,False,a1ff7d1508477950a0d0618baf81cde4,True
234,False,1ff7c4d5be48b529dbedd86d2b4184e4,True
234,False,ed7b5487bcd75746cffe0639216f4ddf,True
234,False,57da75391ad9cdd657983738cf97348f,True
158,False,788d8946a58dbee80ef59a5a9df3eec4,True
245,False,5148b035b310f7501cb00013aec6e906,True
234,False,5626f6a8c38c00e5651cc7deb59a4713,True
308,False,5f5cb7cfd8290c815002eb25192e5e0d,False
17,False,3bc8e33a4534d22c9a59602ca5176cc2,True
234,False,021b8740359b02976149d71d02a0cddb,True
41,False,1a3adb711fd60e09debc4b2c71d2170d,True
238,False,1196c0c9f89c2a881527db6abe938b8c,True
13,False,d713b199e60540ff24f6205ff6ba02d3,True
153,False,1367aa212d0c4685a739ebc1a9f6d545,True
250,False,e8e771a84bc4d229836cc9ddde32122b,True
61,False,4edd2bef3dafd961485962864f4c630d,False
189,False,a619373e7b636caa2989fcebdebb537a,False
234,False,78fb507fda570398164429db9c17312d,True
234,False,9f47291cc90368117d2afda22332cf17,True
213,False,3af91aa0c85815be5f49c38ec17a80f2,False
52,False,cc5f1bffdb571ce5cfc1d013aa7f5d57,True
234,False,585a72d7d365e033f94182e8c15d6ae1,True
234,False,f16440042bb46e46ec25a8450d92358b,True
234,False,0f344a8b9608028729b5311973c7f074,False
158,False,7e82111f829febabaaf3e2c0681bab3f,False
158,False,58a215b8496596543165e6375da5ea3d,False
158,False,1f56d1a5ad0d27b240cb10b957477cac,False
121,False,845402cc27fa4ec34098ee0ef4a6b24d,True
249,False,ec82fa8ce94efd6159a8fa5bab30d9be,False
234,False,c287ca99f63763a5c36410087c90cca6,True
158,False,6777f0359d59f815cf02df9900dbcb93,False
268,False,419e310aa5b1234ebe2b8c7e12e8817a,True
234,False,83424a60718f47a3a61f3856aa313610,True
279,False,2a188ccbf7fba75e4d4e341bfc2a0d96,True
234,False,764d1aa779a764250b076a402f6435af,True
41,False,460963113ec04fd54417eb327f776f84,False
27,False,bf4b84e932af6a69c00a6383360c1a71,True
35,False,b8b73b6725477d3be1a58e69517fead9,False
158,False,49a40d9e853a7f35f024372bab97f8e0,False
64,False,76f69a1957b19bb353ba1dc2c3572407,True
234,False,4bc14badd137d0fee8b4b8950dae4452,True
