id,shift_id,user_id,interaction,ts
82c3300c789f817799f94e98c3078a2e,26377,0eaec2f675b5ec52bd25d61f03d2600f,VIEW,2026-02-24 00:00:00+00:00
059385ad9e72b675d75cb045d47ceaad,26377,c6bb7b639393cbbaddbfb0a54885b8a2,VIEW,2026-02-23 00:00:00+00:00
e5b68346ec5620d2802a3aed44b3b123,26377,d517e2b64aaafa3a76bceebb2eef4e82,VIEW,2026-02-24 00:00:00+00:00
ac149851827c7f1174ed638bc4ea0913,26377,719d771fd0ab5cc37340e66b7c48dd1b,APPLY,2026-02-24 00:00:00+00:00
868f292dae66cf6715907fd9a8b1dd9c,40193,658fbe85610dc16a4da41d3ef219d798,APPLY,2026-02-16 00:00:00+00:00
5c5febdc86b4497841cd9fb68d40a45e,40193,f881f881e1d3b4dd9689388abe1168da,APPLY,2026-02-14 00:00:00+00:00
d7990e3e465aa7512c4e17b101ed94be,40193,8d437ccd5723cf904ce46b162bdce2ca,APPLY,2026-02-15 00:00:00+00:00
6c46dea84267e1e1aef663b2223a4eeb,40193,3e2cc25ad0deb240a080054739fe0480,VIEW,2026-02-15 00:00:00+00:00
74c9f32dc09b29bacd9ad138f1cd2e23,36170,4d82253f090219078591f09b5a768bc7,VIEW,2026-02-20 00:00:00+00:00
188e11104ae18786c771b6550fe58a22,36170,a5edaf5f75775ff382b17b4d842ad283,APPLY,2026-02-20 00:00:00+00:00
67370c57740b6269c77055fe126435b4,36170,4d82253f090219078591f09b5a768bc7,APPLY,2026-02-20 00:00:00+00:00
a492a61c5b0deda37cc305879ea56d1b,59401,22ba6f109697b3bfc60009e75577a750,VIEW,2026-02-27 00:00:00+00:00
f2ba29a19c181d17cb6dbdb6ad398829,59401,b29a3e68f309feb378fd290c78e879af,APPLY,2026-02-27 00:00:00+00:00
eec9e691b032ccbbbe54c0cc24eeca2f,59401,b29a3e68f309feb378fd290c78e879af,VIEW,2026-02-27 00:00:00+00:00
28a595313425b4be4c7c69f51cfbc258,59401,767444642052af41b9eb0b146768c067,APPLY,2026-02-26 00:00:00+00:00
073bfc75b31715b1e3794cd43eb07333,59401,767444642052af41b9eb0b146768c067,VIEW,2026-02-26 00:00:00+00:00
63dce703816b000d10d0b2d91624f5a3,59401,5be8594cd0a4cb5a8cc6b3f368ff1d32,VIEW,2026-02-26 00:00:00+00:00
ff4cfda590c432b2117e348c7988092a,59401,b29a3e68f309feb378fd290c78e879af,VIEW,2026-02-24 00:00:00+00:00
7916b477a1783b5c4f6ebf38e19081fd,22421,4ec59941f9886f0699e016fcc7f00c7f,APPLY,2026-02-13 00:00:00+00:00
3179447ac66ca0e12e458e3587e78f39,22421,4da3e4a8e246d629c9eb8f59ffe2ce6b,VIEW,2026-02-13 00:00:00+00:00
28014fc352ed6bcbc29140f669ca2449,22421,b29a3e68f309feb378fd290c78e879af,VIEW,2026-02-10 00:00:00+00:00
897e2780d2240eb5e748cdc4d2d3c7a1,21867,858069faddbb1d883c6253848b094ab2,APPLY,2026-02-13 00:00:00+00:00
07f4854853cf09c8b6fe425227012c41,21867,d838877b6bbdcf5ebb2110d7e220382f,APPLY,2026-02-13 00:00:00+00:00
93763cbfd236a85a0527525110b76fa3,21867,d838877b6bbdcf5ebb2110d7e220382f,VIEW,2026-02-13 00:00:00+00:00
a8dac90b86f2d2334bdcb7c382bb3f4e,21867,d838877b6bbdcf5ebb2110d7e220382f,VIEW,2026-02-12 00:00:00+00:00
00bc183187e90b1e07827e85d88b4587,21867,d838877b6bbdcf5ebb2110d7e220382f,VIEW,2026-02-10 00:00:00+00:00
7f891941eb320a1ed09c6a986c9cfc30,21867,d838877b6bbdcf5ebb2110d7e220382f,VIEW,2026-02-11 00:00:00+00:00
02d6504f1828c8a4e99528d01848c3dd,25751,b29a3e68f309feb378fd290c78e879af,VIEW,2026-02-23 00:00:00+00:00
218383df1b0daf2915a4db97b13a9c0d,25751,5be8594cd0a4cb5a8cc6b3f368ff1d32,APPLY,2026-02-23 00:00:00+00:00
bed3644cd617df8541b9ab5199d71238,25751,b29a3e68f309feb378fd290c78e879af,APPLY,2026-02-23 00:00:00+00:00
acc67d1930ee491826a2a2fc1e8b67ad,15404,b4014ba36ffc64b0bb51d4e824330ffa,VIEW,2026-02-23 00:00:00+00:00
2157658b93b1f282f179cdbbb7919cae,15404,df0c0cc8280e7570a98d5d9d0e9417ea,APPLY,2026-02-24 00:00:00+00:00
63a501d08898ab3f6c5e870625f99926,15404,83aed7428f30f90dd9f02c51079a6fe3,APPLY,2026-02-23 00:00:00+00:00
940c356ff17bdd162a6e881f6c25015e,15404,b4014ba36ffc64b0bb51d4e824330ffa,APPLY,2026-02-23 00:00:00+00:00
0571b9b3f6da8bd589508fddaa22d08a,10295,31c55e33ccf08efe66d5abf03f433af6,VIEW,2026-02-17 00:00:00+00:00
c9b98a1ccee1f660ecd96a6a7feb6bc2,10295,7fafb176f1dfc82c213ba8dc3a8d25a4,VIEW,2026-02-25 00:00:00+00:00
881abc431b42a568cbfd7ff8e97b4af4,10295,18a2393f8416edef02644964034cb87c,VIEW,2026-02-25 00:00:00+00:00
183a7f11ea7a6e13ec8efb39a080d1f2,10295,7fafb176f1dfc82c213ba8dc3a8d25a4,APPLY,2026-02-25 00:00:00+00:00
f2b2ff1a31cbf4bd8b4bd43baab31bca,20243,9d94c5436a3213d798c0f992f33880aa,APPLY,2026-02-07 00:00:00+00:00
e52aaa391ee5190537ddc78c03618574,20243,6b1393ed688cd240491fe43565d24069,APPLY,2026-01-31 00:00:00+00:00
ec9006aef9835f3f3c9b47bef02f5021,20243,abc7945848511dd62fc1ab941c3f8717,VIEW,2026-01-31 00:00:00+00:00
ca4429f2de30bf9e7233bfdd1755f9ff,20243,2045091c83a1fad12edaea239887c1ea,VIEW,2026-01-31 00:00:00+00:00
89ad40c4e067b1d2c54fec6ce1b75740,20243,2938092185400c8fc62cc1068fae5d7d,VIEW,2026-01-29 00:00:00+00:00
c255b347931a9fb5568d842c35027e4e,22215,57f5f478a227e5231642841f659f8b68,VIEW,2026-02-16 00:00:00+00:00
49440cb7cbe13873e34435ac2724103c,22215,31c55e33ccf08efe66d5abf03f433af6,APPLY,2026-02-17 00:00:00+00:00
071add07cfbc1139cc0c7eabccfe2ca9,22215,69951501212702a70a33ebcf81da3096,VIEW,2026-02-17 00:00:00+00:00
2da84865e569bafa8c8c07cb257be410,30643,e9811459b39694254471bdcd3d0462fb,VIEW,2026-02-16 00:00:00+00:00
c7cc166aeb5f5095b80ede5152b86603,30643,e421813aac90e338560dfd3103d24558,APPLY,2026-02-16 00:00:00+00:00
71b44e559cb46c2c68ffd9db2fecc0e5,22152,de650c9b20f477050b15ccffe9bd5506,VIEW,2026-02-26 00:00:00+00:00
05191aea96f79bb553c63bd7ef150762,22152,767444642052af41b9eb0b146768c067,VIEW,2026-02-26 00:00:00+00:00
11bf81cb6b441c7b015ad7e058d851d9,22152,de650c9b20f477050b15ccffe9bd5506,VIEW,2026-02-27 00:00:00+00:00
d458af1b166143d8ac3fe754fd081f39,22152,de650c9b20f477050b15ccffe9bd5506,APPLY,2026-02-27 00:00:00+00:00
739b899e89904eb539438f773ffbac3a,16535,4db58e61842cd2320c4a24f0c511bed9,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
c982d618c2ad1b359c66d7e5ecb7b5f7,32390,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
9734f263faf34b2454109a1ea7114656,32390,305675e097b1980f0162c24f181f679f,SYSTEM_CANCEL,2026-01-29 00:00:00+00:00
720522c646445797c00f4d18b68c2cc4,27867,6176afe432e90e8dae9e04376e595699,USER_CANCEL,2026-02-15 00:00:00+00:00
c9f827f89649c4e2fc6c5fa0c4a6f532,27867,517259b90669704dcd43ac8b3e676d64,SYSTEM_CANCEL,2026-02-14 00:00:00+00:00
a4e291f664d6103451c7d7ef56d8e793,11710,8cc4d649fb456343c49ad1787bee863c,SYSTEM_CANCEL,2026-01-19 00:00:00+00:00
1c367ffccc54f1a19785bd500baddce7,11710,37ab293140a0b8ad6f89d737cfec8a23,SYSTEM_CANCEL,2026-02-28 00:00:00+00:00
06b88958387046f11af9fd77adb53e2e,7715,a6a15d77a6ab8fcc9f2d7462e75f846a,SYSTEM_CANCEL,2026-02-18 00:00:00+00:00
fbf6ef8656922d234f7ae61b270bcc71,36669,4db58e61842cd2320c4a24f0c511bed9,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
8c561912fc02075bd632c803522f6a46,61274,20445d83f547f96b33f34a660b70bf26,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
7286a490a4d55786efaee921031603b8,60873,305675e097b1980f0162c24f181f679f,SYSTEM_CANCEL,2026-01-29 00:00:00+00:00
6c1578db58da3c7c7b212a0a9a6638f4,60873,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
43cfc1b3a14e45541a04e69c3972c18d,12232,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-01-24 00:00:00+00:00
2ede1a51970d4f223ef78fe67c206b56,9687,4db58e61842cd2320c4a24f0c511bed9,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
cc4d7970f64947abad4d5edbdc193e0f,8663,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
1b5408c4a968d6abbba2ebd57087f0fa,11738,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
ed5606e52df3c6c5648770ecc159491f,43163,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
7deb00021cfee07f6864d6a711768706,35376,37ab293140a0b8ad6f89d737cfec8a23,SYSTEM_CANCEL,2026-02-21 00:00:00+00:00
046119ff3966224f28947fecb5be19cf,35376,8cc4d649fb456343c49ad1787bee863c,SYSTEM_CANCEL,2026-01-19 00:00:00+00:00
eb4383637555552b3f9f628ff9612fc7,30595,48124c8a6981c94f8e3298036093267f,SYSTEM_CANCEL,2026-02-02 00:00:00+00:00
50c4eaaaf875cabf272ec20b9eebdf22,30595,7134f1cc126a796c5ab25f7ef5668648,USER_CANCEL,2026-02-19 00:00:00+00:00
ca907fe0c610a151e920dd5cf788605b,30595,7134f1cc126a796c5ab25f7ef5668648,SYSTEM_CANCEL,2026-02-21 00:00:00+00:00
39aef68238851f1d5833a0d064e96243,30595,8cc4d649fb456343c49ad1787bee863c,SYSTEM_CANCEL,2026-01-19 00:00:00+00:00
8f3500c17de05a6a8ef14b4a92ef1baa,20283,53f25bb89d20829e01dcd0fe05eedb61,SYSTEM_CANCEL,2026-02-28 00:00:00+00:00
84eab11b075b6ef7733d1ffe796659ce,40336,4db58e61842cd2320c4a24f0c511bed9,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
708bcab31c0ddaf5f80c750297344fda,56037,6b1393ed688cd240491fe43565d24069,SYSTEM_CANCEL,2026-02-13 00:00:00+00:00
de687ca59ccc6bce4d1aaaa26ea1873e,56037,9585a3e75d540bfee8e77f2703f954fd,USER_CANCEL,2026-02-15 00:00:00+00:00
ea0f73da0ea376b96aed8c6a376e84b5,56037,9585a3e75d540bfee8e77f2703f954fd,USER_CANCEL,2026-02-11 00:00:00+00:00
ea7c18fb2fcede06140517942a9d4daa,43088,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-01-24 00:00:00+00:00
2b249be8ebbafddfee3aa97d74f6dd9c,15317,8cc4d649fb456343c49ad1787bee863c,SYSTEM_CANCEL,2026-01-19 00:00:00+00:00
6ac9f0df50b08678ad744b2e8ed3180d,15317,e71cb1b9e2da866fc0b4507066edcaac,USER_CANCEL,2026-02-27 00:00:00+00:00
5d1f8e3d299e74b8c8ab8e37f7b383e6,15317,48124c8a6981c94f8e3298036093267f,SYSTEM_CANCEL,2026-02-02 00:00:00+00:00
33e6f6918c542b158ff9f511bf911a20,15317,7134f1cc126a796c5ab25f7ef5668648,SYSTEM_CANCEL,2026-02-28 00:00:00+00:00
2db4334d6f223ce0688dde6e55a1f6e7,20096,874a2e835ce176aeca49c53bb56e1a3e,SYSTEM_CANCEL,2026-01-30 00:00:00+00:00
7b79ce7a1451e69b1df1b674f6b5cacc,11830,1357a5f475549c62c966a674651c4ab1,USER_CANCEL,2026-01-30 00:00:00+00:00
8b5c20cd8c920c7f03622f6fabef4b5f,11830,8d322a48cd525377ecd95d80276e8df1,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
d89fbe32f547c9972db1f933a6f30b16,11830,4db58e61842cd2320c4a24f0c511bed9,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
2813b5399939a42af1117584d2ac9022,19576,874a2e835ce176aeca49c53bb56e1a3e,SYSTEM_CANCEL,2026-01-30 00:00:00+00:00
5184e45cefdd8009d1944d68ba0dae2d,26241,cf3638af85a9e3e3e094f605f3746dfd,USER_CANCEL,2026-02-21 00:00:00+00:00
3c0da7257726a08de506f5b0e7c7537f,29212,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-01-24 00:00:00+00:00
4cbd86e1c4aa198d0a6c85e9b481e99f,41757,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-01-24 00:00:00+00:00
2f0ec11f3f5d9e6f9cb0514085bffa13,20469,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
9afcbfaab4ad139cdbcb2cf29be56462,61325,8cc4d649fb456343c49ad1787bee863c,SYSTEM_CANCEL,2026-01-19 00:00:00+00:00
41c90144587799519025925dc5cb136e,61325,37ab293140a0b8ad6f89d737cfec8a23,SYSTEM_CANCEL,2026-02-17 00:00:00+00:00
dee70bbc26da6582855152fe94369b9a,14092,874a2e835ce176aeca49c53bb56e1a3e,SYSTEM_CANCEL,2026-01-30 00:00:00+00:00
9a63bfd9af76c963d1889ea1849d1b5a,12106,e809002c751c878defef1b1a2bc3c0f5,USER_CANCEL,2026-02-15 00:00:00+00:00
02a7bbc84492999b27c28590890e9e78,59036,d780fd885d213b76cdad3a49756ae22c,USER_CANCEL,2026-01-25 00:00:00+00:00
7e7ce7aaf081e6783e41783d4a6b341d,21036,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-01-24 00:00:00+00:00
ee1769c36c359710652ce6716abb8536,37488,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-01-24 00:00:00+00:00
eb0b2a78b3366463cc60c522fe4daf61,18753,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-01-24 00:00:00+00:00
aac0c80f59d811db5e2018370c98d1fe,33893,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
3225b3efbd0a2410366b4bd8bf5bbfbc,12090,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
ea2165125e00d51cb69e3d47e7f55f68,12090,305675e097b1980f0162c24f181f679f,SYSTEM_CANCEL,2026-01-29 00:00:00+00:00
711452612b27939df2731e00d2559a06,39698,de09b8132d792fc95b9b5b67493a350f,SYSTEM_CANCEL,2026-01-29 00:00:00+00:00
1fbba86cf7562a8e66c550ca7450c0ea,39698,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
fac45343b9cd3c2d08248a8323b82760,44333,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-01-24 00:00:00+00:00
14fbb81fc952a8cc8478b0b7b577341f,17390,b178e4890d77d8e2fa5a6913d974aef4,FINISHED,2026-02-16 00:00:00+00:00
332267f269ba68d744b81a6269c47e3e,33509,6ac01e7d1732de3ae16acb232af775aa,USER_CANCEL,2026-02-17 00:00:00+00:00
1b9de666a8701b84bc6aacf274a8f36b,33509,ef3ce31e32ecbcc614dc48777272ef25,FINISHED,2026-02-18 00:00:00+00:00
edca616dbbdfdd5516b8e77acfb255ce,33509,2ebf089ec3d32e5741ae44dcf7b71463,USER_CANCEL,2026-02-17 00:00:00+00:00
d426103641e8e971c2a67b966b84e9c2,33509,9a6803d464da2d9b548c95e0b900455d,USER_CANCEL,2026-02-16 00:00:00+00:00
c43b8b87e3971d4a802e1ae94d27d14c,33509,948ff6298ae0e3b7b8cbd05293cfc005,FINISHED,2026-02-18 00:00:00+00:00
9d50d4d97139d81f6832034182e6708c,15404,b4014ba36ffc64b0bb51d4e824330ffa,FINISHED,2026-02-25 00:00:00+00:00
26fbfe0a36e0e00ad34f22479ca3da69,15404,83aed7428f30f90dd9f02c51079a6fe3,SYSTEM_CANCEL,2026-02-23 00:00:00+00:00
e30674df7cdf1760a6abfe065e0b47e3,15404,9a6803d464da2d9b548c95e0b900455d,USER_CANCEL,2026-02-23 00:00:00+00:00
72e3e62765958a2c9051dec1638237c2,15404,948ff6298ae0e3b7b8cbd05293cfc005,USER_CANCEL,2026-02-24 00:00:00+00:00
43a50030c1d8a9c29c26f79b779fb004,15404,df0c0cc8280e7570a98d5d9d0e9417ea,FINISHED,2026-02-25 00:00:00+00:00
c1b2e1ce123294179806c2c839dd84c1,45576,53f25bb89d20829e01dcd0fe05eedb61,FINISHED,2026-02-21 00:00:00+00:00
f010e30c6e86cba1b3ccdb265322eda0,22215,31c55e33ccf08efe66d5abf03f433af6,FINISHED,2026-02-24 00:00:00+00:00
634f13397019351168dde70d64e430cf,32214,95a3d01d70aea7c2e06ab944c69f5805,FINISHED,2026-02-22 00:00:00+00:00
ab3398903604b8149caac8df32beae6f,32214,57f5f478a227e5231642841f659f8b68,USER_CANCEL,2026-02-18 00:00:00+00:00
d0cd703950e32bd07ee12ddb7fbe5751,43522,b864fde49fea6392d520477ec896e959,FINISHED,2026-02-26 00:00:00+00:00
caeae3b29d49bf4250bac6d742901321,43522,29c280d9b2b1d19523c54ed9bb635345,USER_CANCEL,2026-02-20 00:00:00+00:00
439ae0428a2b9b28e23f99359fb8b863,43522,17b2555f294f957f03e1f0428c16561d,USER_CANCEL,2026-02-25 00:00:00+00:00
4493654824228c7802c04aec7b10d7af,33336,8cc4d649fb456343c49ad1787bee863c,SYSTEM_CANCEL,2026-01-19 00:00:00+00:00
6c75867a1238af37b4f5bc66b2030aee,33336,37ab293140a0b8ad6f89d737cfec8a23,SYSTEM_CANCEL,2026-02-19 00:00:00+00:00
ef65f62496e5fb1ce79061bc3fa3c4ac,53325,7134f1cc126a796c5ab25f7ef5668648,SYSTEM_CANCEL,2026-02-18 00:00:00+00:00
e05f9c3fcfec6b37e65894ae7cbde575,53325,7134f1cc126a796c5ab25f7ef5668648,USER_CANCEL,2026-02-16 00:00:00+00:00
c7f29b211b51e4ecb1bddd2318019128,53325,48124c8a6981c94f8e3298036093267f,SYSTEM_CANCEL,2026-02-02 00:00:00+00:00
e719632018ecc565d2b7eeff93ac55b0,53325,8cc4d649fb456343c49ad1787bee863c,SYSTEM_CANCEL,2026-01-19 00:00:00+00:00
233b19f9ba2eed3a470db96a9029c845,16921,8cc4d649fb456343c49ad1787bee863c,SYSTEM_CANCEL,2026-01-19 00:00:00+00:00
504defcff7de15b375fb7d0f1f6ddc72,16921,7134f1cc126a796c5ab25f7ef5668648,SYSTEM_CANCEL,2026-02-16 00:00:00+00:00
0807992d3799e95daf3ba9c11086289c,16921,e71cb1b9e2da866fc0b4507066edcaac,SYSTEM_CANCEL,2026-02-16 00:00:00+00:00
a093f569c1a02e9ae29e29bb1f3e354e,16921,48124c8a6981c94f8e3298036093267f,SYSTEM_CANCEL,2026-02-02 00:00:00+00:00
512e574f82aec2a47b403d735985c1a9,55739,8cc4d649fb456343c49ad1787bee863c,SYSTEM_CANCEL,2026-01-19 00:00:00+00:00
74f48aee309c91213ce0d6604bca37ce,55739,37ab293140a0b8ad6f89d737cfec8a23,SYSTEM_CANCEL,2026-02-26 00:00:00+00:00
98ec1e2ede1c3b18d732557f71de96c9,28628,49ee49d9b5e40c9d8420226524153a16,USER_CANCEL,2026-02-04 00:00:00+00:00
fba325191c7ee0eecd02aa229c1e1157,28628,b178e4890d77d8e2fa5a6913d974aef4,SYSTEM_CANCEL,2026-02-18 00:00:00+00:00
f3b4eb7399978818d59886b8c063038e,19466,874a2e835ce176aeca49c53bb56e1a3e,SYSTEM_CANCEL,2026-01-30 00:00:00+00:00
b95dec073cb5b0174645241fa9c6e7ac,23124,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
d80fedf16b88fc356ff849921056bc7b,49077,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
fdbcdd7b1a139f2593dc579dba979828,49077,305675e097b1980f0162c24f181f679f,SYSTEM_CANCEL,2026-01-29 00:00:00+00:00
5dc2cd5ef315756341f0ed1e9d9841f3,9528,c2b2a232bf58f77389385f0ef90e0f4f,USER_CANCEL,2026-02-15 00:00:00+00:00
3215f0c0655b0c30c0dc8555ffa47a73,33558,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-01-24 00:00:00+00:00
8f743429c366256cdb40f2f57f1a2862,45853,74c331462681e3de5da5ed329f6bc8d0,SYSTEM_CANCEL,2026-02-17 00:00:00+00:00
3cd4491a801eb3eaa5112e07f6a234e9,11421,b5a17e1ab2461e2f3436dbe370f9fd14,USER_CANCEL,2026-01-24 00:00:00+00:00
a680adb90e1bcc95cd54cd03d4c5799f,22152,de650c9b20f477050b15ccffe9bd5506,FINISHED,2026-02-28 00:00:00+00:00
ed7a5f856a9bbd1b55bc9b2a2896a6a9,63370,74c331462681e3de5da5ed329f6bc8d0,FINISHED,2026-02-16 00:00:00+00:00
42ccc61bf471c8067e6df249fb7858ae,63370,a063e8c65d352263dbb98fef472dd6f1,FINISHED,2026-02-16 00:00:00+00:00
40818aa2b957fa00e427c1d961127c1d,30643,e421813aac90e338560dfd3103d24558,FINISHED,2026-02-18 00:00:00+00:00
c805a1e587cac5a3277ba43443610b35,42441,eeb5bafb126fbfe0371c7203d48073ea,FINISHED,2026-02-15 00:00:00+00:00
a82b125072dd3fc8e6a65189ff581aeb,47564,37ab293140a0b8ad6f89d737cfec8a23,SYSTEM_CANCEL,2026-02-24 00:00:00+00:00
09c37200a7bcb75a37d8fee9e968503e,47564,8cc4d649fb456343c49ad1787bee863c,SYSTEM_CANCEL,2026-01-19 00:00:00+00:00
9591cd6a3983793f95c72ef69a3a7ff5,63550,8cc4d649fb456343c49ad1787bee863c,SYSTEM_CANCEL,2026-01-19 00:00:00+00:00
22a357f296f27d6f1b8ee7c0c8b1546b,63550,48124c8a6981c94f8e3298036093267f,SYSTEM_CANCEL,2026-02-02 00:00:00+00:00
5d7e6c3f075f501340224831efb08dac,63550,7134f1cc126a796c5ab25f7ef5668648,SYSTEM_CANCEL,2026-02-25 00:00:00+00:00
64c3fba213d3b67f71abaad05812c29f,28571,874a2e835ce176aeca49c53bb56e1a3e,SYSTEM_CANCEL,2026-01-30 00:00:00+00:00
a9182b937dceee3646b0db1c6b319279,59903,29c280d9b2b1d19523c54ed9bb635345,SYSTEM_CANCEL,2026-02-20 00:00:00+00:00
5b98a4fe61f35464e9abf7afc92fb4b4,59903,c891283a678d9fb23b1ef1b61a3142d8,USER_CANCEL,2026-02-20 00:00:00+00:00
dee527b4b5716578b0bb845da10971c3,2349,42b3eb3216b199aa7556f59541fca0c2,USER_CANCEL,2026-02-18 00:00:00+00:00
9b707ecc09b161e3da6f90b8a4a1742b,2349,4d3c20673f76a0d1defb23def636a2b1,USER_CANCEL,2026-02-20 00:00:00+00:00
67761defcfc3c6417eee197a45486b27,49095,b178e4890d77d8e2fa5a6913d974aef4,SYSTEM_CANCEL,2026-02-25 00:00:00+00:00
61a0822872424d2e5e8097913c9880b4,49095,49ee49d9b5e40c9d8420226524153a16,USER_CANCEL,2026-02-04 00:00:00+00:00
31af0c93a9aa641d562721a1202d6b88,32641,57f5f478a227e5231642841f659f8b68,USER_CANCEL,2026-02-18 00:00:00+00:00
cf00510b1f9a496593af1c38f6d6f5a1,32641,69951501212702a70a33ebcf81da3096,FINISHED,2026-02-23 00:00:00+00:00
aa4236e37602e3c5a06a2cfe3fa2c7f6,26238,68aafa54b17826f0e5299bd02b50d424,FINISHED,2026-02-28 00:00:00+00:00
86641a1f1e8e8ef1b8cbf134a3ee0488,55642,74c331462681e3de5da5ed329f6bc8d0,SYSTEM_CANCEL,2026-02-17 00:00:00+00:00
f08747eee4d85ce9904dc8691e54e0cf,55642,a063e8c65d352263dbb98fef472dd6f1,SYSTEM_CANCEL,2026-02-17 00:00:00+00:00
af53398efa9ce8b044d1ca15e2015cac,13693,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
c871ee5d00111b83d5659af64ac38b4a,3470,7d285b579c636b6692fa1a4f53499757,SYSTEM_CANCEL,2026-01-25 00:00:00+00:00
f66fa0e5733474cfdb4539e560e41ce8,8737,eda5d0dbf60aff03fc2399cba78817bb,SYSTEM_CANCEL,2026-02-17 00:00:00+00:00
516cb6afee8b99fb3ebb45e8428525a1,8737,74c331462681e3de5da5ed329f6bc8d0,SYSTEM_CANCEL,2026-02-17 00:00:00+00:00
941a1bb132ca0af1dfc4e80875c5f7ea,29014,8b741b025db180ea6b5c7fb238c2b6d8,USER_CANCEL,2026-02-06 00:00:00+00:00
b1d4ae9dfb487d51220442a6d6645c26,21296,4eee327ae966097a6046f91f5833ef11,USER_CANCEL,2026-02-15 00:00:00+00:00
100db3875ae7d3b3d30aa4161b94af22,21296,e9811459b39694254471bdcd3d0462fb,FINISHED,2026-02-17 00:00:00+00:00
aa2dbaa6058ab60ea10bd30bceed131f,9564,a063e8c65d352263dbb98fef472dd6f1,SYSTEM_CANCEL,2026-02-17 00:00:00+00:00
177fa9faa9c5e993990148a0a3cdfe4e,9564,74c331462681e3de5da5ed329f6bc8d0,SYSTEM_CANCEL,2026-02-17 00:00:00+00:00
460651fc1c603bd107e65f6ff005424c,40416,4ae2c29f4323cc9c4f7d54d79ec1287c,USER_CANCEL,2026-02-12 00:00:00+00:00
fbd6dd99efc312d9a9194ba0b52ec500,40416,c1f8e4a9510fec1c1407c8a6cfb3c59b,FINISHED,2026-02-19 00:00:00+00:00
210e26d986feb117c71b8aeba3fe6a7e,40416,6ac01e7d1732de3ae16acb232af775aa,FINISHED,2026-02-19 00:00:00+00:00
2245b3ec805e36d62fc32c76c70cec8b,33711,c1f8e4a9510fec1c1407c8a6cfb3c59b,FINISHED,2026-02-18 00:00:00+00:00
012967ad8125e388a4042c654d003c7c,33711,83aed7428f30f90dd9f02c51079a6fe3,USER_CANCEL,2026-02-17 00:00:00+00:00
704c66690437e4b62d8e35efd3e08ab2,33711,4ae2c29f4323cc9c4f7d54d79ec1287c,USER_CANCEL,2026-02-12 00:00:00+00:00
2afc2401e51415e6ddad52453066ffed,33711,ad7fd194b8db03b1b83aa011ee2f4e02,FINISHED,2026-02-18 00:00:00+00:00
9212ee0be5432f01608967faf33b20a4,30512,bfa237e0c5e54ed1e29d3ffa78e6a9ae,FINISHED,2026-02-17 00:00:00+00:00
8809e84ab11c4a819234fb706ff5e126,30512,4ae2c29f4323cc9c4f7d54d79ec1287c,USER_CANCEL,2026-02-12 00:00:00+00:00
2f41ad15daacc93421157da340922a65,30512,6ac01e7d1732de3ae16acb232af775aa,SYSTEM_CANCEL,2026-02-17 00:00:00+00:00
8b6fb3dfad0a817127821f2ea90c3c31,30512,ca6bff801e53039999ff089095654975,FINISHED,2026-02-17 00:00:00+00:00
d405414d68b18c039b6ea8804fca45c9,30512,ef3ce31e32ecbcc614dc48777272ef25,SYSTEM_CANCEL,2026-02-16 00:00:00+00:00
